ID,Reason for absence,Month of absence,Day of the week,Seasons,Transportation expense,Distance from Residence to Work,Service time,Age,Work load Average/day ,Hit target,Disciplinary failure,Education,Body mass index,Absenteeism time in hours
34,11,4,4,3,118,10,10,37,239.40900000000002,98,0,1,28,2
20,26,3,2,2,260,50,11,36,343.25300000000004,95,0,1,23,16
17,11,5,2,3,179,22,17,40,246.074,99,0,2,22,2
25,16,4,3,3,235,16,8,32,246.28799999999998,91,0,3,25,3
13,22,3,4,3,369,17,12,31,222.196,99,0,1,25,8
15,28,5,5,3,291,31,12,40,237.65599999999998,99,0,1,25,2
3,27,2,6,2,179,51,18,38,264.249,97,0,1,31,3
11,22,7,2,1,289,36,13,33,230.29,92,0,1,30,8
1,21,3,5,2,235,11,14,37,244.387,98,0,3,29,8
15,13,6,2,3,291,31,12,40,253.957,95,0,1,25,40
3,12,5,3,3,179,51,18,38,378.884,92,0,1,31,1
33,28,11,2,4,248,25,14,47,306.345,93,0,1,32,1
24,28,3,6,2,246,25,16,41,244.387,98,0,1,23,2
10,22,6,2,3,361,52,3,28,377.55,94,0,1,27,8
3,27,3,5,3,179,51,18,38,222.196,99,0,1,31,3
7,0,11,3,4,279,5,14,39,284.031,97,1,1,24,0
3,23,7,6,1,179,51,18,38,239.554,97,0,1,31,2
11,26,1,2,2,289,36,13,33,330.061,100,0,1,30,8
11,26,7,4,1,289,36,13,33,275.312,98,0,1,30,8
3,28,4,4,3,179,51,18,38,239.40900000000002,98,0,1,31,8
20,28,4,6,3,260,50,11,36,239.40900000000002,98,0,1,23,3
3,23,7,4,1,179,51,18,38,239.554,97,0,1,31,2
10,22,12,4,4,361,52,3,28,261.306,97,0,1,27,8
17,22,3,3,2,179,22,17,40,244.387,98,0,2,22,8
22,18,1,3,2,179,26,9,30,308.593,95,0,3,19,8
3,27,2,4,2,179,51,18,38,264.249,97,0,1,31,3
28,23,12,4,4,225,26,9,28,280.54900000000004,98,0,1,24,3
34,26,7,6,1,118,10,10,37,230.29,92,0,1,28,8
11,0,9,3,4,289,36,13,33,241.476,92,1,1,30,0
28,28,10,3,4,225,26,9,28,253.465,93,0,1,24,2
22,21,6,4,1,179,26,9,30,253.957,95,0,3,19,2
34,10,6,4,3,118,10,10,37,275.089,96,0,1,28,8
22,27,2,5,2,179,26,9,30,264.249,97,0,3,19,2
14,18,1,3,2,155,12,14,34,308.593,95,0,1,25,8
14,23,1,3,2,155,12,14,34,330.061,100,0,1,25,4
33,14,3,6,3,248,25,14,47,343.25300000000004,95,0,1,32,3
17,11,3,2,2,179,22,17,40,343.25300000000004,95,0,2,22,40
14,10,11,2,4,155,12,14,34,306.345,93,0,1,25,32
14,1,3,2,2,155,12,14,34,343.25300000000004,95,0,1,25,16
34,27,1,3,2,118,10,10,37,308.593,95,0,1,28,2
31,0,5,4,3,388,15,9,50,378.884,92,1,1,24,0
12,19,6,6,3,233,51,1,31,275.089,96,0,2,21,8
34,19,12,3,4,118,10,10,37,261.306,97,0,1,28,64
24,10,6,3,3,246,25,16,41,377.55,94,0,1,23,24
24,28,8,3,1,246,25,16,41,249.797,93,0,1,23,1
3,27,2,4,2,179,51,18,38,251.81799999999998,96,0,1,31,3
36,13,4,4,3,118,13,18,50,239.40900000000002,98,0,1,31,120
36,0,10,6,4,118,13,18,50,265.017,88,1,1,31,0
11,22,3,6,3,289,36,13,33,244.387,98,0,1,30,8
32,4,10,5,4,289,48,29,49,284.853,91,0,1,36,1
8,0,9,3,1,231,35,14,39,294.217,81,1,1,35,0
20,19,3,3,2,260,50,11,36,343.25300000000004,95,0,1,23,8
22,23,5,4,3,179,26,9,30,246.074,99,0,3,19,3
3,28,10,4,4,179,51,18,38,265.017,88,0,1,31,1
10,22,9,3,4,361,52,3,28,261.756,87,0,1,27,8
36,23,5,2,3,118,13,18,50,237.65599999999998,99,0,1,31,2
20,23,9,6,4,260,50,11,36,241.476,92,0,1,23,4
28,23,10,4,4,225,26,9,28,253.465,93,0,1,24,2
20,19,4,6,3,260,50,11,36,326.452,96,0,1,23,56
15,23,11,5,4,291,31,12,40,306.345,93,0,1,25,3
3,28,10,4,4,179,51,18,38,284.853,91,0,1,31,3
28,28,12,5,4,225,26,9,28,261.306,97,0,1,24,3
22,1,10,4,4,179,26,9,30,265.017,88,0,3,19,5
3,23,9,5,1,179,51,18,38,294.217,81,0,1,31,1
22,23,8,5,1,179,26,9,30,265.615,94,0,3,19,1
3,23,9,2,1,179,51,18,38,261.756,87,0,1,31,4
23,22,6,5,3,378,49,11,36,275.089,96,0,1,21,8
5,26,7,4,1,235,20,13,43,264.60400000000004,93,0,1,38,4
36,26,1,2,2,118,13,18,50,330.061,100,0,1,31,4
27,23,2,3,2,184,42,7,27,302.585,99,0,1,21,8
23,0,5,4,3,378,49,11,36,237.65599999999998,99,1,1,21,0
22,27,6,6,3,179,26,9,30,275.089,96,0,3,19,2
22,13,2,5,2,179,26,9,30,264.249,97,0,3,19,2
27,23,9,3,1,184,42,7,27,241.476,92,0,1,21,2
2,23,7,2,1,235,29,12,48,230.29,92,0,1,33,1
28,28,6,5,1,225,26,9,28,377.55,94,0,1,24,2
22,23,10,5,4,179,26,9,30,265.017,88,0,3,19,16
36,0,10,4,4,118,13,18,50,253.465,93,1,1,31,0
34,23,10,3,4,118,10,10,37,253.465,93,0,1,28,3
24,9,9,2,1,246,25,16,41,294.217,81,0,1,23,16
3,28,11,3,4,179,51,18,38,284.031,97,0,1,31,1
3,11,6,6,3,179,51,18,38,377.55,94,0,1,31,2
28,23,11,3,4,225,26,9,28,268.519,93,0,1,24,2
3,11,5,3,3,179,51,18,38,378.884,92,0,1,31,1
34,8,5,4,3,118,10,10,37,237.65599999999998,99,0,1,28,3
22,27,3,6,2,179,26,9,30,222.196,99,0,3,19,3
3,0,6,6,3,179,51,18,38,253.957,95,1,1,31,0
1,19,8,5,1,235,11,14,37,265.615,94,0,3,29,8
7,7,7,5,1,279,5,14,39,239.554,97,0,1,24,4
34,28,11,4,4,118,10,10,37,268.519,93,0,1,28,3
15,14,9,2,4,291,31,12,40,241.476,92,0,1,25,32
20,13,7,6,1,260,50,11,36,230.29,92,0,1,23,8
3,28,7,3,1,179,51,18,38,230.29,92,0,1,31,1
29,19,5,4,3,225,15,15,41,237.65599999999998,99,0,4,28,3
14,25,2,2,2,155,12,14,34,264.249,97,0,1,25,5
3,27,3,4,2,179,51,18,38,222.196,99,0,1,31,2
24,4,12,5,4,246,25,16,41,236.62900000000002,93,0,1,23,8
15,3,1,4,2,291,31,12,40,330.061,100,0,1,25,8
34,27,12,6,4,118,10,10,37,261.306,97,0,1,28,2
20,19,10,5,4,260,50,11,36,253.465,93,0,1,23,16
