ID,Reason for absence,Month of absence,Day of the week,Seasons,Transportation expense,Distance from Residence to Work,Service time,Age,Work load Average/day ,Hit target,Disciplinary failure,Education,Body mass index,Absenteeism time in hours
34,8,6,6,1,118,10,10,37,275.089,96,0,1,28,2
24,28,3,6,2,246,25,16,41,244.387,98,0,1,23,2
22,23,2,3,2,179,26,9,30,302.585,99,0,3,19,1
28,27,1,6,2,225,26,9,28,308.593,95,0,1,24,1
1,13,1,3,2,235,11,14,37,330.061,100,0,3,29,1
10,23,10,6,4,361,52,3,28,253.465,93,0,1,27,1
33,28,11,2,4,248,25,14,47,306.345,93,0,1,32,1
33,25,8,2,1,248,25,14,47,265.615,94,0,1,32,2
3,28,11,2,4,179,51,18,38,268.519,93,0,1,31,1
15,28,5,5,3,291,31,12,40,237.65599999999998,99,0,1,25,2
3,27,3,3,2,179,51,18,38,222.196,99,0,1,31,2
3,27,2,2,2,179,51,18,38,251.81799999999998,96,0,1,31,2
36,14,4,5,3,118,13,18,50,246.28799999999998,91,0,1,31,2
23,19,4,4,3,378,49,11,36,326.452,96,0,1,21,8
3,13,9,2,4,179,51,18,38,294.217,81,0,1,31,8
28,23,3,6,2,225,26,9,28,343.25300000000004,95,0,1,24,1
22,27,4,6,3,179,26,9,30,246.28799999999998,91,0,3,19,2
1,14,12,3,2,235,11,14,37,236.62900000000002,93,0,3,29,4
33,14,3,6,2,248,25,14,47,343.25300000000004,95,0,1,32,3
3,11,5,3,3,179,51,18,38,378.884,92,0,1,31,1
14,10,5,2,3,155,12,14,34,237.65599999999998,99,0,1,25,48
5,0,9,5,1,235,20,13,43,294.217,81,1,1,38,0
14,13,3,3,2,155,12,14,34,343.25300000000004,95,0,1,25,8
3,27,3,4,3,179,51,18,38,222.196,99,0,1,31,3
28,23,12,2,4,225,26,9,28,280.54900000000004,98,0,1,24,2
3,28,12,2,4,179,51,18,38,236.62900000000002,93,0,1,31,2
5,26,11,2,4,235,20,13,43,284.031,97,0,1,38,8
36,0,10,4,4,118,13,18,50,253.465,93,1,1,31,0
34,23,9,2,1,118,10,10,37,241.476,92,0,1,28,4
27,6,8,4,1,184,42,7,27,265.615,94,0,1,21,8
36,0,3,5,3,118,13,18,50,244.387,98,1,1,31,0
3,27,2,5,2,179,51,18,38,264.249,97,0,1,31,3
3,27,2,5,2,179,51,18,38,264.249,97,0,1,31,2
14,23,9,4,1,155,12,14,34,241.476,92,0,1,25,2
18,26,4,6,3,330,16,4,28,239.40900000000002,98,0,2,25,4
13,0,3,4,2,369,17,12,31,244.387,98,1,1,25,0
3,27,1,5,2,179,51,18,38,313.532,96,0,1,31,3
22,23,5,4,3,179,26,9,30,246.074,99,0,3,19,3
15,28,10,3,4,291,31,12,40,265.017,88,0,1,25,4
15,28,12,4,4,291,31,12,40,280.54900000000004,98,0,1,25,1
24,28,8,3,1,246,25,16,41,249.797,93,0,1,23,4
36,19,6,5,3,118,13,18,50,275.089,96,0,1,31,24
25,23,5,5,3,235,16,8,32,237.65599999999998,99,0,3,25,2
2,23,7,2,1,235,29,12,48,230.29,92,0,1,33,1
15,28,8,5,1,291,31,12,40,249.797,93,0,1,25,4
3,27,3,6,2,179,51,18,38,222.196,99,0,1,31,3
11,23,8,2,1,289,36,13,33,265.615,94,0,1,30,1
22,13,6,2,1,179,26,9,30,275.089,96,0,3,19,3
15,28,4,4,3,291,31,12,40,326.452,96,0,1,25,1
33,13,3,2,2,248,25,14,47,222.196,99,0,1,32,2
24,19,6,2,3,246,25,16,41,377.55,94,0,1,23,8
3,28,4,4,3,179,51,18,38,239.40900000000002,98,0,1,31,8
23,1,11,2,4,378,49,11,36,284.031,97,0,1,21,8
3,28,12,2,4,179,51,18,38,236.62900000000002,93,0,1,31,1
28,25,3,5,2,225,26,9,28,222.196,99,0,1,24,2
14,19,7,2,1,155,12,14,34,239.554,97,0,1,25,40
28,23,10,3,4,225,26,9,28,284.853,91,0,1,24,2
3,27,2,4,2,179,51,18,38,251.81799999999998,96,0,1,31,3
5,26,7,2,1,235,20,13,43,230.29,92,0,1,38,8
36,23,3,6,3,118,13,18,50,244.387,98,0,1,31,2
14,28,5,2,3,155,12,14,34,378.884,92,0,1,25,2
32,14,10,4,4,289,48,29,49,284.853,91,0,1,36,3
14,28,2,5,2,155,12,14,34,302.585,99,0,1,25,2
34,11,11,2,4,118,10,10,37,284.031,97,0,1,28,8
11,24,10,2,4,289,36,13,33,265.017,88,0,1,30,8
27,7,5,4,3,184,42,7,27,378.884,92,0,1,21,4
11,19,9,4,1,289,36,13,33,294.217,81,0,1,30,24
36,28,12,3,4,118,13,18,50,236.62900000000002,93,0,1,31,1
28,23,12,6,4,225,26,9,28,280.54900000000004,98,0,1,24,3
7,23,7,5,1,279,5,14,39,230.29,92,0,1,24,2
3,28,6,2,1,179,51,18,38,253.957,95,0,1,31,2
3,0,6,6,3,179,51,18,38,253.957,95,1,1,31,0
28,23,1,4,2,225,26,9,28,330.061,100,0,1,24,5
22,27,2,4,2,179,26,9,30,264.249,97,0,3,19,2
20,28,4,6,3,260,50,11,36,326.452,96,0,1,23,4
36,13,6,4,3,118,13,18,50,377.55,94,0,1,31,80
5,23,10,2,4,235,20,13,43,265.017,88,0,1,38,2
11,19,3,2,3,289,36,13,33,222.196,99,0,1,30,104
3,23,9,3,1,179,51,18,38,241.476,92,0,1,31,3
19,28,3,3,2,291,50,12,32,343.25300000000004,95,0,1,23,2
15,3,1,4,2,291,31,12,40,330.061,100,0,1,25,8
28,28,3,2,3,225,26,9,28,343.25300000000004,95,0,1,24,1
3,27,2,6,2,179,51,18,38,264.249,97,0,1,31,2
20,28,8,6,1,260,50,11,36,265.615,94,0,1,23,4
22,25,5,2,3,179,26,9,30,246.074,99,0,3,19,2
34,10,4,4,3,118,10,10,37,246.28799999999998,91,0,1,28,2
3,23,9,6,4,179,51,18,38,241.476,92,0,1,31,3
14,12,4,4,3,155,12,14,34,326.452,96,0,1,25,24
28,13,4,2,3,225,26,9,28,246.28799999999998,91,0,1,24,8
23,0,5,4,3,378,49,11,36,237.65599999999998,99,1,1,21,0
17,11,3,2,2,179,22,17,40,343.25300000000004,95,0,2,22,40
20,10,11,4,4,260,50,11,36,284.031,97,0,1,23,8
28,23,11,4,4,225,26,9,28,306.345,93,0,1,24,3
22,18,1,3,2,179,26,9,30,308.593,95,0,3,19,8
22,27,3,6,2,179,26,9,30,222.196,99,0,3,19,2
3,13,12,3,4,179,51,18,38,280.54900000000004,98,0,1,31,32
15,28,4,6,3,291,31,12,40,326.452,96,0,1,25,1
22,13,2,5,2,179,26,9,30,264.249,97,0,3,19,2
3,13,2,5,2,179,51,18,38,264.249,97,0,1,31,8
3,23,7,4,1,179,51,18,38,239.554,97,0,1,31,4
3,27,3,3,3,179,51,18,38,222.196,99,0,1,31,3
20,28,6,6,3,260,50,11,36,253.957,95,0,1,23,4
22,1,10,2,4,179,26,9,30,265.017,88,0,3,19,8
28,23,1,3,2,225,26,9,28,308.593,95,0,1,24,1
